#  102.55    23.42
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2010.49555 -13.51   6.44  -1.99e-09   3.24e-08   2.12e-08   4.63e-08   4.40e-08  -2.48e-08   6.89e-08   1.92e-08   5.06e-08   215.16
2010.49829 -13.50   4.77  -5.40e-09   3.02e-08   1.22e-08   5.33e-08   3.49e-08  -2.81e-08   6.30e-08   6.82e-09   4.48e-08   216.87
2010.50103 -14.30   6.67  -1.74e-09   1.86e-08  -1.23e-09   4.77e-08   1.71e-08  -2.01e-08   3.72e-08  -2.96e-09   2.64e-08   224.61
2010.50376 -11.89   6.38  -9.71e-09   2.57e-08  -1.76e-08   7.83e-08   1.23e-08  -3.96e-08   5.19e-08  -2.73e-08   4.15e-08   -40.63
2010.50650 -13.38   3.41  -1.04e-08   3.51e-08   2.81e-08   7.91e-08   4.88e-08  -3.11e-08   8.00e-08   1.77e-08   5.79e-08   210.64
2010.50924 -13.90   5.05  -1.44e-10   4.35e-08   4.07e-08   5.52e-08   6.83e-08  -2.78e-08   9.61e-08   4.05e-08   7.37e-08   212.44
2010.51198 -13.32   4.96  -1.58e-11   3.00e-08   3.65e-08   5.18e-08   5.34e-08  -1.68e-08   7.02e-08   3.65e-08   5.60e-08   209.32
2010.51472 -14.70   6.66   1.28e-08   2.82e-08   1.11e-08   6.07e-08   4.02e-08  -1.63e-08   5.65e-08   2.39e-08   4.34e-08   -44.14
2010.51745 -14.25   5.33  -1.85e-08   3.94e-08   4.32e-09   5.34e-08   3.39e-08  -4.81e-08   8.20e-08  -1.42e-08   5.89e-08   216.91
2010.52019 -14.11   5.40   6.33e-09   3.81e-08  -2.51e-09   7.46e-08   4.03e-08  -3.65e-08   7.68e-08   3.82e-09   5.44e-08   -41.69
2010.52293 -12.68   5.63   3.17e-09   4.28e-08   1.46e-08   7.03e-08   5.21e-08  -3.43e-08   8.64e-08   1.78e-08   6.23e-08   221.19
2010.52567 -13.86   5.46  -1.97e-08   2.47e-08   2.95e-09   5.66e-08   1.88e-08  -3.55e-08   5.43e-08  -1.67e-08   4.01e-08   212.67
2010.52841 -14.38   5.53   1.15e-08   2.89e-08   3.57e-09   6.18e-08   3.67e-08  -2.16e-08   5.83e-08   1.51e-08   4.26e-08   -41.10
2010.53114 -13.32   5.45   5.97e-09   2.77e-08   1.47e-09   5.31e-08   3.15e-08  -2.41e-08   5.56e-08   7.45e-09   3.96e-08   -42.68
2010.53388 -15.29   6.75   8.76e-09   2.78e-08  -1.34e-08   5.32e-08   2.76e-08  -3.22e-08   5.98e-08  -4.66e-09   4.24e-08   -34.12
2010.53936 -15.68   5.36   2.27e-08   3.41e-08   1.48e-08   7.22e-08   5.31e-08  -1.56e-08   6.87e-08   3.75e-08   5.54e-08   -41.69
2010.54209 -14.19   8.08   1.44e-09   2.44e-08   1.55e-08   5.68e-08   3.38e-08  -1.69e-08   5.07e-08   1.69e-08   3.78e-08   216.95
2010.54483 -12.47   6.02   8.95e-09   3.01e-08   2.99e-08   5.77e-08   5.13e-08  -1.24e-08   6.37e-08   3.89e-08   5.28e-08   215.37
2010.54757 -13.75   6.55  -9.87e-09   3.00e-08   1.63e-08   4.91e-08   3.60e-08  -2.95e-08   6.55e-08   6.46e-09   4.65e-08   213.21
2010.55031 -12.87   4.54  -3.95e-09   2.12e-08   1.92e-08   6.04e-08   3.18e-08  -1.65e-08   4.83e-08   1.52e-08   3.58e-08   210.68
2010.55305 -15.36   6.78  -7.38e-09   7.76e-09   9.64e-10   4.82e-08   5.60e-09  -1.20e-08   1.76e-08  -6.42e-09   1.33e-08   210.86
2010.55578 -14.82   5.93   1.63e-08   3.99e-08   9.19e-09   7.55e-08   5.28e-08  -2.73e-08   8.02e-08   2.55e-08   5.95e-08   -42.45
2010.55852 -12.41   6.58  -3.51e-09   2.34e-08   3.37e-09   5.83e-08   2.36e-08  -2.37e-08   4.73e-08  -1.33e-10   3.35e-08   220.82
2010.56126 -12.20   6.84   6.54e-09   2.30e-08   3.75e-08   4.82e-08   4.98e-08  -5.67e-09   5.54e-08   4.41e-08   5.01e-08   207.99
2010.56400 -10.88   3.92   2.55e-08   2.74e-08  -1.13e-08   6.04e-08   4.01e-08  -2.59e-08   6.59e-08   1.42e-08   4.77e-08   -28.07
2010.56674 -13.22   5.46  -2.26e-08  -7.79e-10  -1.07e-08   4.56e-08  -1.07e-08  -2.27e-08   1.20e-08  -3.34e-08   2.51e-08    -3.72
2010.56947 -13.25   5.84   8.30e-09   2.15e-08  -7.36e-09   5.44e-08   2.34e-08  -2.24e-08   4.58e-08   9.36e-10   3.24e-08   -35.01
2010.58316 -12.03   5.91  -9.35e-09   4.17e-08  -4.56e-09   5.50e-08   3.48e-08  -4.87e-08   8.35e-08  -1.39e-08   5.99e-08   223.36
2010.58864 -13.85   5.62  -5.93e-09   9.28e-09  -2.92e-09   6.23e-08   4.98e-09  -1.38e-08   1.88e-08  -8.85e-09   1.47e-08   220.39
2010.59138 -12.13   6.26   2.36e-09   3.55e-08   2.14e-08   5.90e-08   4.86e-08  -2.49e-08   7.36e-08   2.37e-08   5.47e-08   217.51
2010.59411 -13.12   8.00  -1.25e-08   1.49e-08  -1.05e-08   6.98e-08   3.43e-09  -2.64e-08   2.98e-08  -2.29e-08   2.66e-08   223.08
2010.59685 -10.33   5.50   2.09e-09   2.33e-08  -9.09e-09   6.16e-08   2.05e-08  -2.75e-08   4.80e-08  -7.00e-09   3.43e-08   -38.27
2010.59959 -10.65   4.29  -2.59e-08   1.16e-08  -1.66e-08   4.38e-08  -8.73e-09  -3.38e-08   2.51e-08  -4.25e-08   3.49e-08   214.14
2010.60233 -11.07   1.93   2.05e-08   3.47e-08  -9.51e-09   7.60e-08   4.33e-08  -3.23e-08   7.56e-08   1.10e-08   5.40e-08   -33.30
2010.60507  -8.74   2.21   7.39e-10   4.38e-08   6.65e-08   4.42e-08   8.84e-08  -2.12e-08   1.10e-07   6.72e-08   9.09e-08   206.57
2010.60780  -9.65   3.63   7.14e-10   9.05e-09   1.38e-08   4.77e-08   1.84e-08  -3.92e-09   2.23e-08   1.45e-08   1.88e-08   207.10
2010.61054 -11.21   4.16   8.45e-09   3.37e-08  -2.15e-08   5.93e-08   3.04e-08  -4.34e-08   7.38e-08  -1.31e-08   5.30e-08   -33.03
2010.61328  -7.43   3.84   2.50e-08   2.47e-08  -1.68e-08   6.35e-08   3.65e-08  -2.83e-08   6.48e-08   8.18e-09   4.62e-08   -24.89
2010.61602  -7.80   6.11  -9.74e-09   3.45e-08  -9.52e-09   4.58e-08   2.49e-08  -4.41e-08   6.90e-08  -1.93e-08   5.07e-08   224.91
2010.61875  -8.18   4.35   4.17e-09   2.23e-08   1.99e-08   4.16e-08   3.57e-08  -1.17e-08   4.73e-08   2.40e-08   3.75e-08   215.31
2010.62149  -7.37   4.58   4.32e-09   3.81e-08   1.20e-08   5.49e-08   4.65e-08  -3.02e-08   7.67e-08   1.63e-08   5.54e-08   222.13
2010.62423  -9.01   5.21   4.21e-09   2.32e-08  -1.05e-08   6.50e-08   2.12e-08  -2.75e-08   4.87e-08  -6.32e-09   3.48e-08   -36.20
2010.62971  -9.88   2.96   3.61e-10   3.57e-08  -7.28e-09   4.89e-08   3.25e-08  -3.94e-08   7.19e-08  -6.92e-09   5.11e-08   -41.95
2010.63244  -7.64   1.21   1.38e-08   2.18e-08  -1.46e-08   5.98e-08   2.56e-08  -2.64e-08   5.20e-08  -7.44e-10   3.68e-08   -28.45
2010.63518  -7.56   3.44  -9.02e-10   2.01e-08  -3.19e-09   5.79e-08   1.81e-08  -2.22e-08   4.02e-08  -4.09e-09   2.86e-08   -43.37
2010.63792  -8.11   2.40  -2.05e-08   1.53e-08   5.22e-09   4.20e-08   1.23e-08  -2.76e-08   3.99e-08  -1.53e-08   3.02e-08   204.92
2010.64066 -11.79   2.24   2.30e-09   4.20e-08   2.25e-08   6.80e-08   5.56e-08  -3.08e-08   8.63e-08   2.48e-08   6.35e-08   218.24
2010.64339  -8.09   2.30   1.80e-08   4.60e-08   4.60e-08   6.66e-08   8.01e-08  -1.61e-08   9.62e-08   6.40e-08   8.17e-08   216.55
2010.64613  -9.76   4.26  -1.13e-08   3.27e-08   2.28e-08   4.69e-08   4.27e-08  -3.11e-08   7.38e-08   1.16e-08   5.28e-08   211.25
2010.64887  -6.75   3.68   7.81e-09   2.70e-08   8.71e-09   5.50e-08   3.53e-08  -1.88e-08   5.41e-08   1.65e-08   4.00e-08   224.52
2010.65161  -7.13   4.44   1.29e-08   2.45e-08   1.70e-09   5.97e-08   3.25e-08  -1.79e-08   5.03e-08   1.46e-08   3.71e-08   -38.59
2010.65435  -8.61   3.38   1.84e-08   3.31e-08   1.93e-08   6.74e-08   5.20e-08  -1.43e-08   6.63e-08   3.77e-08   5.39e-08   224.62
2010.65708 -10.21   4.51   4.58e-09   3.33e-08   2.12e-09   5.99e-08   3.67e-08  -3.00e-08   6.67e-08   6.70e-09   4.74e-08   -43.94
2010.65982  -6.89   2.33   1.09e-08   3.22e-08   1.21e-08   6.57e-08   4.37e-08  -2.07e-08   6.44e-08   2.30e-08   4.84e-08   224.47
2010.66256  -5.67   2.62  -4.62e-09   2.92e-08   3.35e-08   4.91e-08   4.93e-08  -2.04e-08   6.97e-08   2.89e-08   5.33e-08   208.40
2010.66530  -5.95   3.96   3.02e-11   3.86e-08   6.51e-09   5.50e-08   4.20e-08  -3.54e-08   7.74e-08   6.54e-09   5.49e-08   222.60
2010.67077  -5.67   2.62  -5.44e-09   2.70e-08   2.01e-08   3.90e-08   3.72e-08  -2.26e-08   5.98e-08   1.47e-08   4.35e-08   212.37
2010.67351  -6.01   4.27  -1.11e-08   1.68e-08  -4.33e-09   4.72e-08   9.39e-09  -2.48e-08   3.42e-08  -1.55e-08   2.66e-08   219.26
2010.67625  -6.82   5.34   1.14e-08   3.70e-08  -9.29e-09   5.11e-08   3.94e-08  -3.74e-08   7.68e-08   2.06e-09   5.43e-08   -37.20
2010.67899  -5.73   3.20  -1.17e-08   2.04e-08   2.11e-08   3.60e-08   3.08e-08  -2.15e-08   5.23e-08   9.33e-09   3.76e-08   205.59
2010.68172  -6.50   3.17   1.71e-08   3.60e-08   1.70e-08   5.56e-08   5.30e-08  -1.89e-08   7.19e-08   3.41e-08   5.63e-08   -44.99
2010.68446  -6.42   3.71   9.59e-09   3.35e-08   1.75e-08   5.15e-08   4.73e-08  -2.01e-08   6.74e-08   2.71e-08   5.14e-08   221.61
2010.68720  -6.79   3.58   8.53e-09   2.69e-08   1.00e-08   4.88e-08   3.62e-08  -1.76e-08   5.38e-08   1.85e-08   4.03e-08   224.21
2010.68994  -5.83   2.99  -1.45e-08   1.62e-08   3.86e-08   4.33e-08   4.32e-08  -1.91e-08   6.22e-08   2.41e-08   4.72e-08   195.65
2010.69268  -7.63   3.03   2.45e-09   3.64e-08   1.23e-08   6.12e-08   4.41e-08  -2.94e-08   7.35e-08   1.47e-08   5.30e-08   221.16
2010.69541  -4.22   5.04   1.47e-08   3.62e-08  -9.51e-09   6.13e-08   4.07e-08  -3.56e-08   7.63e-08   5.16e-09   5.41e-08   -35.76
2010.69815  -5.88   5.52   1.35e-08   4.21e-08   4.54e-09   5.36e-08   5.13e-08  -3.33e-08   8.46e-08   1.81e-08   6.12e-08   -41.95
2010.70089  -7.00   5.20   6.83e-09   3.22e-08   2.27e-08   4.68e-08   4.80e-08  -1.84e-08   6.64e-08   2.95e-08   5.14e-08   218.09
2010.70363  -4.42   4.54  -2.68e-09   2.33e-08   3.16e-08   4.62e-08   4.34e-08  -1.45e-08   5.79e-08   2.90e-08   4.58e-08   206.81
2010.70637  -3.79   2.16   5.94e-09   2.03e-08   4.94e-09   3.54e-08   2.58e-08  -1.49e-08   4.06e-08   1.09e-08   2.97e-08   -44.30
2010.70910  -3.46   3.89   1.67e-08   3.20e-08   1.90e-09   4.31e-08   4.22e-08  -2.36e-08   6.58e-08   1.86e-08   4.83e-08   -38.51
2010.71184  -5.39   3.28   1.15e-08   3.50e-08   2.67e-08   6.02e-08   5.48e-08  -1.67e-08   7.16e-08   3.81e-08   5.73e-08   218.86
2010.71458  -5.07   2.00  -8.95e-09   4.99e-11   2.39e-09   4.33e-08   2.39e-09  -8.95e-09   1.13e-08  -6.56e-09   9.27e-09   180.25
2010.71732  -4.55   4.69   1.08e-08   2.49e-08   2.09e-08   5.57e-08   4.12e-08  -9.54e-09   5.08e-08   3.17e-08   4.23e-08   219.26
2010.72005  -4.99   4.81  -1.08e-08   1.63e-08   2.66e-08   3.15e-08   3.27e-08  -1.70e-08   4.97e-08   1.58e-08   3.69e-08   200.56
2010.72279  -5.16   4.77   5.48e-09   2.73e-08   1.02e-08   5.81e-08   3.52e-08  -1.95e-08   5.48e-08   1.57e-08   4.03e-08   222.53
2010.72553  -2.58   3.53   9.79e-09   2.43e-08   6.44e-09   5.49e-08   3.24e-08  -1.62e-08   4.86e-08   1.62e-08   3.63e-08   -43.03
2010.72827  -4.38   2.31   1.18e-08   3.30e-08   3.83e-09   5.71e-08   4.10e-08  -2.54e-08   6.65e-08   1.56e-08   4.83e-08   -41.57
2010.73101  -3.68   3.22   3.14e-09   2.23e-08  -8.18e-09   5.07e-08   2.05e-08  -2.56e-08   4.61e-08  -5.04e-09   3.28e-08   -37.89
2010.73374  -6.56   3.13   1.91e-08   3.74e-08   9.91e-09   5.45e-08   5.22e-08  -2.32e-08   7.54e-08   2.90e-08   5.71e-08   -41.51
2010.73648  -4.03   3.67  -1.54e-08   1.59e-08  -1.89e-08   4.47e-08  -1.13e-09  -3.32e-08   3.21e-08  -3.43e-08   3.32e-08   -41.83
2010.73922  -1.96   3.28  -4.48e-09   7.14e-09  -1.49e-08   3.70e-08  -8.49e-10  -1.85e-08   1.77e-08  -1.94e-08   1.86e-08   -26.92
2010.74196  -3.74   3.11   1.09e-08   3.14e-08  -4.89e-09   4.65e-08   3.54e-08  -2.94e-08   6.48e-08   5.97e-09   4.60e-08   -37.96
2010.74743  -3.89   3.02   2.44e-08   5.01e-08   1.91e-08   6.65e-08   7.19e-08  -2.84e-08   1.00e-07   4.35e-08   7.73e-08   -43.50
2010.75017  -4.55   4.71   2.34e-08   4.51e-08   1.75e-08   6.64e-08   6.56e-08  -2.47e-08   9.03e-08   4.09e-08   7.01e-08   -43.12
2010.75291  -4.68   4.93  -1.34e-09   1.89e-08   9.35e-09   4.73e-08   2.37e-08  -1.57e-08   3.93e-08   8.01e-09   2.84e-08   217.12
2010.75565  -4.00   2.90  -2.09e-10   2.45e-08   1.75e-08   4.45e-08   3.47e-08  -1.74e-08   5.22e-08   1.73e-08   3.89e-08   215.09
2010.75838  -3.15   2.36   9.54e-09   2.15e-08  -2.81e-09   5.54e-08   2.57e-08  -1.90e-08   4.47e-08   6.72e-09   3.20e-08   -36.98
2010.76112  -1.95   1.89  -7.48e-09   5.39e-09  -3.36e-08   4.27e-08  -6.41e-09  -3.47e-08   2.83e-08  -4.11e-08   3.53e-08   -11.22
2010.76386  -1.78   2.72   5.21e-09   2.12e-08   2.26e-08   3.96e-08   3.68e-08  -8.99e-09   4.58e-08   2.78e-08   3.79e-08   213.85
2010.76660  -3.70   2.80   2.06e-09   1.92e-08   2.87e-09   3.54e-08   2.16e-08  -1.67e-08   3.83e-08   4.93e-09   2.73e-08   224.39
2010.76934  -3.53   2.92   4.08e-08   1.61e-08  -2.32e-08   3.04e-08   4.47e-08  -2.70e-08   7.16e-08   1.77e-08   5.22e-08   -13.35
2010.77207  -3.80   5.12   1.31e-08   3.53e-08   9.79e-09   4.99e-08   4.68e-08  -2.39e-08   7.07e-08   2.29e-08   5.25e-08   -43.65
2010.77481  -2.39   3.57   2.26e-09   1.61e-08  -4.24e-08   3.40e-08   7.48e-09  -4.77e-08   5.51e-08  -4.02e-08   4.82e-08   -17.92
2010.77755  -2.41   2.63  -3.35e-09   6.19e-09  -2.66e-08   3.66e-08  -1.80e-09  -2.81e-08   2.63e-08  -2.99e-08   2.82e-08   -14.02
2010.78029  -5.37   4.40  -3.98e-09   1.70e-08  -1.48e-08   4.05e-08   8.43e-09  -2.72e-08   3.56e-08  -1.88e-08   2.85e-08   -36.16
2010.78303  -1.82   3.63  -5.68e-09   1.13e-08   9.94e-09   4.34e-08   1.59e-08  -1.16e-08   2.75e-08   4.26e-09   1.96e-08   207.67
2010.78576  -1.85   3.39   2.08e-09   1.23e-08  -1.46e-08   4.87e-08   8.62e-09  -2.11e-08   2.97e-08  -1.25e-08   2.28e-08   -27.97
