#  101.98    28.13
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2010.49555 -14.69   6.53   1.04e-07  -3.86e-08  -1.14e-08  -3.74e-08   1.15e-07  -2.31e-08   1.38e-07   9.22e-08   1.18e-07   196.94
2010.49829 -15.18   5.85   7.78e-08  -3.56e-08  -7.29e-09  -1.75e-08   9.07e-08  -2.02e-08   1.11e-07   7.05e-08   9.29e-08   199.95
2010.50103 -16.17   8.33   1.18e-07  -4.45e-08  -7.15e-09  -4.89e-08   1.32e-07  -2.14e-08   1.53e-07   1.10e-07   1.33e-07   197.75
2010.50376 -16.32   7.96   9.10e-08  -4.08e-08   3.52e-09  -3.98e-08   1.07e-07  -1.26e-08   1.20e-07   9.45e-08   1.08e-07   201.51
2010.50924 -15.83   5.81   7.38e-08  -4.75e-08   2.31e-08  -9.91e-09   1.02e-07  -5.37e-09   1.08e-07   9.69e-08   1.02e-07   210.93
2010.51198 -14.89   6.56   4.41e-08  -2.20e-08   2.74e-08   2.98e-09   5.92e-08   1.22e-08   4.70e-08   7.15e-08   6.05e-08   214.59
2010.51472 -15.04   5.96   6.75e-08  -3.54e-08  -4.51e-09  -1.77e-08   8.20e-08  -1.90e-08   1.01e-07   6.30e-08   8.42e-08   202.28
2010.51745 -14.83   4.75   5.87e-08  -3.19e-08   2.07e-08   4.81e-09   7.68e-08   2.59e-09   7.42e-08   7.94e-08   7.68e-08   209.58
2010.52019 -15.03   5.43   9.06e-08  -4.37e-08   2.19e-08  -1.16e-08   1.12e-07   6.42e-10   1.11e-07   1.12e-07   1.12e-07   205.90
2010.52293 -14.38   5.62   8.98e-08  -3.63e-08   9.58e-09  -2.50e-08   1.04e-07  -4.39e-09   1.08e-07   9.94e-08   1.04e-07   201.06
2010.52567 -14.48   5.10   8.27e-08  -2.10e-08  -2.43e-08  -2.89e-08   8.67e-08  -2.83e-08   1.15e-07   5.84e-08   9.12e-08   190.73
2010.52841 -14.42   5.45   7.96e-08  -3.19e-08  -1.79e-08  -2.33e-08   8.91e-08  -2.74e-08   1.17e-07   6.18e-08   9.33e-08   196.59
2010.53114 -15.35   6.06   7.55e-08  -3.10e-08   1.04e-08  -2.32e-08   8.79e-08  -2.03e-09   8.99e-08   8.59e-08   8.79e-08   201.80
2010.53388 -16.54   6.01   9.45e-08  -3.80e-08   1.14e-09  -2.54e-08   1.08e-07  -1.23e-08   1.20e-07   9.56e-08   1.09e-07   199.56
2010.53662 -13.73   6.83   8.71e-08  -5.16e-08   5.04e-08  -8.55e-09   1.24e-07   1.40e-08   1.09e-07   1.38e-07   1.24e-07   215.22
2010.53936 -16.04   5.50   9.89e-08  -4.91e-08   2.43e-08  -2.01e-08   1.23e-07  -4.83e-11   1.23e-07   1.23e-07   1.23e-07   206.39
2010.54209 -15.01   6.32   9.11e-08  -5.41e-08   3.39e-08  -5.94e-09   1.24e-07   1.31e-09   1.22e-07   1.25e-07   1.24e-07   211.05
2010.54483 -13.44   5.62   7.42e-08  -2.78e-08   9.79e-09  -9.19e-09   8.45e-08  -5.71e-10   8.51e-08   8.40e-08   8.45e-08   200.42
2010.54757 -14.80   6.18   7.47e-08  -4.64e-08   3.01e-08  -1.72e-08   1.04e-07   9.55e-10   1.03e-07   1.05e-07   1.04e-07   212.16
2010.55031 -13.19   4.64   5.00e-08  -3.23e-08   2.50e-08   2.93e-09   7.22e-08   2.86e-09   6.93e-08   7.50e-08   7.22e-08   214.44
2010.55305 -15.39   6.21   6.81e-08  -5.60e-08   6.24e-08   5.61e-09   1.21e-07   9.18e-09   1.12e-07   1.30e-07   1.22e-07   223.54
2010.55578 -13.84   5.40   8.42e-08  -3.58e-08  -1.77e-08  -3.01e-08   9.55e-08  -2.90e-08   1.25e-07   6.65e-08   9.98e-08   197.55
2010.56126 -13.38   5.70   6.08e-08  -2.46e-08   8.36e-09  -1.65e-08   7.06e-08  -1.36e-09   7.19e-08   6.92e-08   7.06e-08   201.56
2010.56400 -11.45   3.75   9.78e-08  -5.01e-08   3.53e-08  -8.28e-09   1.26e-07   7.49e-09   1.18e-07   1.33e-07   1.26e-07   209.04
2010.56674 -15.70   6.12   5.70e-08  -4.16e-08   3.98e-08   6.89e-09   9.09e-08   5.91e-09   8.50e-08   9.68e-08   9.11e-08   219.18
2010.56947 -14.83   4.71   7.83e-08  -6.32e-08   6.12e-08   1.51e-09   1.33e-07   5.98e-09   1.27e-07   1.39e-07   1.34e-07   221.14
2010.57221 -14.13   4.72   1.08e-07  -5.17e-08   3.34e-08  -1.12e-08   1.34e-07   6.87e-09   1.27e-07   1.41e-07   1.34e-07   207.17
2010.57769 -12.75   4.33   3.99e-08  -3.07e-08   4.11e-08  -1.30e-09   7.13e-08   9.76e-09   6.15e-08   8.10e-08   7.19e-08   -44.47
2010.58316 -11.28   5.60   7.65e-08  -2.87e-08   1.15e-08  -1.32e-08   8.73e-08   6.90e-10   8.66e-08   8.80e-08   8.73e-08   200.71
2010.58590 -12.01   5.17   6.71e-08  -3.44e-08   3.37e-08   3.64e-09   8.86e-08   1.22e-08   7.65e-08   1.01e-07   8.95e-08   212.03
2010.58864 -12.78   8.09   8.78e-08  -4.51e-08   2.27e-08  -9.52e-09   1.11e-07  -4.09e-10   1.11e-07   1.10e-07   1.11e-07   207.09
2010.59138 -12.96   5.46   9.96e-08  -4.18e-08   6.78e-09  -2.91e-08   1.16e-07  -9.30e-09   1.25e-07   1.06e-07   1.16e-07   201.02
2010.59411 -12.87   5.56   6.94e-08  -6.07e-08   3.49e-08  -1.02e-08   1.15e-07  -1.10e-08   1.26e-07   1.04e-07   1.16e-07   217.08
2010.59685 -11.05   4.40   8.14e-08  -6.78e-08   4.86e-08  -6.44e-09   1.35e-07  -4.80e-09   1.40e-07   1.30e-07   1.35e-07   218.20
2010.59959 -10.83   2.86   6.13e-08  -3.90e-08   4.57e-08  -2.88e-09   9.32e-08   1.37e-08   7.95e-08   1.07e-07   9.42e-08   219.34
2010.60233 -11.55   2.75   9.24e-08  -5.74e-08   3.80e-08  -7.31e-09   1.29e-07   1.68e-09   1.27e-07   1.30e-07   1.29e-07   212.34
2010.60507 -10.24   2.39   7.44e-08  -3.75e-08  -7.47e-10  -2.66e-08   8.99e-08  -1.63e-08   1.06e-07   7.37e-08   9.14e-08   202.47
2010.60780 -10.82   4.07   1.10e-07  -5.68e-08   1.20e-08  -2.35e-08   1.36e-07  -1.40e-08   1.50e-07   1.22e-07   1.37e-07   204.61
2010.61054 -10.90   5.33   1.18e-07  -1.23e-08  -4.31e-08  -5.52e-08   1.19e-07  -4.41e-08   1.63e-07   7.53e-08   1.27e-07   184.32
2010.61328  -9.48   4.71   9.71e-08  -3.64e-08  -1.04e-08  -1.70e-08   1.08e-07  -2.16e-08   1.30e-07   8.67e-08   1.10e-07   197.04
