#  101.56    25.49
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2010.91444 -16.13   7.19   3.33e-07  -1.94e-07   1.83e-07  -4.08e-08   4.66e-07   4.98e-08   4.16e-07   5.16e-07   4.68e-07   214.41
2010.91718 -14.48   6.85   3.13e-07  -1.90e-07   1.88e-07  -2.65e-08   4.51e-07   5.06e-08   4.00e-07   5.01e-07   4.54e-07   215.88
2010.91992 -14.29   5.92   3.48e-07  -1.90e-07   1.68e-07  -5.28e-08   4.68e-07   4.82e-08   4.20e-07   5.16e-07   4.71e-07   212.33
2010.92266 -16.44   6.59   3.23e-07  -2.09e-07   1.61e-07  -5.57e-08   4.66e-07   1.81e-08   4.48e-07   4.84e-07   4.66e-07   214.36
2010.92539 -14.62   7.51   3.16e-07  -1.74e-07   1.67e-07  -2.62e-08   4.31e-07   5.23e-08   3.79e-07   4.84e-07   4.34e-07   213.45
2010.92813 -14.74   7.69   3.27e-07  -1.81e-07   1.96e-07  -4.79e-08   4.54e-07   6.91e-08   3.85e-07   5.23e-07   4.60e-07   215.04
2010.93087 -13.09   7.88   3.09e-07  -1.86e-07   1.85e-07  -2.41e-08   4.43e-07   5.09e-08   3.92e-07   4.94e-07   4.46e-07   215.81
2010.93361 -14.23   6.68   3.06e-07  -1.89e-07   1.65e-07  -3.69e-08   4.37e-07   3.39e-08   4.03e-07   4.71e-07   4.38e-07   214.71
2010.93634 -14.12   7.75   3.55e-07  -1.98e-07   1.59e-07  -4.24e-08   4.78e-07   3.61e-08   4.42e-07   5.14e-07   4.80e-07   211.84
2010.93908 -14.68   7.97   3.49e-07  -1.43e-07   1.49e-07  -3.73e-08   4.24e-07   7.46e-08   3.49e-07   4.98e-07   4.30e-07   207.53
2010.94182 -13.30   6.15   2.78e-07  -1.63e-07   2.04e-07  -2.32e-08   4.08e-07   7.34e-08   3.35e-07   4.82e-07   4.15e-07   218.64
2010.94730 -12.52   6.03   3.14e-07  -2.13e-07   1.97e-07  -2.27e-08   4.76e-07   3.40e-08   4.42e-07   5.10e-07   4.78e-07   217.32
2010.95003 -11.98   4.95   2.78e-07  -1.47e-07   2.13e-07  -1.88e-08   3.96e-07   9.49e-08   3.01e-07   4.91e-07   4.07e-07   218.76
2010.95277 -12.84   6.12   3.28e-07  -2.00e-07   1.74e-07  -4.94e-08   4.65e-07   3.68e-08   4.28e-07   5.02e-07   4.67e-07   214.47
