#  103.25    28.49
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2010.46270 -14.11   5.07   2.68e-09  -4.04e-08  -5.36e-08  -2.45e-08   2.38e-08  -7.47e-08   9.84e-08  -5.09e-08   7.83e-08   207.57
2010.46817 -15.11   4.91   1.19e-08  -2.81e-10  -2.70e-08   7.37e-09   1.19e-08  -2.70e-08   3.90e-08  -1.51e-08   2.95e-08   180.41
2010.47365 -14.02   5.01   2.64e-09  -9.67e-09  -3.62e-08  -1.48e-09   4.91e-09  -3.85e-08   4.34e-08  -3.36e-08   3.88e-08   193.24
2010.47639 -13.57   4.53   3.96e-09  -1.65e-08  -3.95e-08  -1.88e-09   9.53e-09  -4.50e-08   5.46e-08  -3.55e-08   4.60e-08   198.64
2010.48186 -15.81   5.16   9.36e-09  -2.15e-08  -4.55e-08  -4.51e-09   1.68e-08  -5.29e-08   6.97e-08  -3.61e-08   5.55e-08   199.03
2010.48460 -15.75   6.15   8.46e-09  -1.38e-08  -2.33e-08  -1.57e-08   1.36e-08  -2.85e-08   4.21e-08  -1.48e-08   3.16e-08   200.52
2010.48734 -15.72   5.31  -5.37e-09  -4.43e-09  -5.32e-08   3.54e-09  -4.96e-09  -5.36e-08   4.87e-08  -5.86e-08   5.39e-08   185.25
2010.49008 -16.14   2.78  -1.34e-08  -3.29e-08  -4.30e-08  -2.73e-08   7.84e-09  -6.43e-08   7.21e-08  -5.64e-08   6.47e-08   212.87
2010.49281 -14.46   3.19   5.36e-09  -9.21e-09  -5.52e-08   6.50e-09   6.73e-09  -5.65e-08   6.32e-08  -4.98e-08   5.69e-08   188.47
2010.49555 -13.83   4.27   3.99e-09  -1.03e-08  -4.99e-08  -4.94e-09   5.90e-09  -5.18e-08   5.77e-08  -4.59e-08   5.22e-08   190.49
2010.49829 -14.58   3.34   6.81e-09  -1.34e-08  -4.82e-08  -9.54e-09   9.91e-09  -5.13e-08   6.12e-08  -4.14e-08   5.22e-08   193.01
2010.50103 -16.89   7.96  -1.81e-08  -4.26e-08   2.07e-09  -4.60e-08   3.58e-08  -5.18e-08   8.76e-08  -1.60e-08   6.29e-08   -38.35
2010.50376 -14.98   5.76   1.34e-08  -2.11e-08  -5.92e-08  -8.79e-09   1.90e-08  -6.49e-08   8.39e-08  -4.58e-08   6.76e-08   195.06
2010.50924 -14.97   3.57   4.76e-10  -2.85e-08  -3.93e-08  -2.69e-08   1.53e-08  -5.42e-08   6.95e-08  -3.88e-08   5.63e-08   207.54
2010.51198 -14.75   4.09   1.69e-09  -2.20e-08  -3.50e-08  -5.33e-09   1.20e-08  -4.53e-08   5.73e-08  -3.33e-08   4.69e-08   205.11
2010.51472 -15.54   4.02  -9.94e-10  -7.36e-09  -6.29e-08  -3.47e-09  -1.30e-10  -6.38e-08   6.36e-08  -6.39e-08   6.38e-08   186.69
2010.51745 -13.50   2.13   1.19e-08  -2.22e-08  -4.01e-08  -1.31e-08   2.01e-08  -4.83e-08   6.84e-08  -2.82e-08   5.23e-08   200.28
2010.52019 -14.67   4.16  -8.31e-09  -1.91e-08  -6.49e-08  -1.21e-08  -2.44e-09  -7.08e-08   6.83e-08  -7.32e-08   7.08e-08   197.03
2010.52293 -13.61   2.41  -2.20e-09  -3.17e-08  -4.60e-08  -2.73e-09   1.44e-08  -6.27e-08   7.71e-08  -4.82e-08   6.43e-08   207.68
2010.52567 -14.57   2.93  -6.50e-09  -1.55e-08  -5.78e-08  -8.13e-09  -2.19e-09  -6.21e-08   5.99e-08  -6.43e-08   6.21e-08   195.57
2010.52841 -13.91   3.26  -2.94e-09  -2.15e-08  -4.49e-08  -1.75e-08   6.11e-09  -5.39e-08   6.00e-08  -4.78e-08   5.43e-08   202.85
2010.53114 -14.79   3.78   1.19e-09  -3.37e-08  -5.69e-08  -1.87e-08   1.66e-08  -7.23e-08   8.90e-08  -5.57e-08   7.42e-08   204.64
2010.53388 -15.90   3.60  -2.00e-09  -2.01e-08  -4.29e-08  -8.63e-09   6.19e-09  -5.11e-08   5.73e-08  -4.49e-08   5.15e-08   202.22
2010.53936 -15.41   3.31  -8.96e-09  -3.65e-08  -6.83e-08  -2.28e-08   8.37e-09  -8.56e-08   9.40e-08  -7.73e-08   8.60e-08   205.43
2010.54209 -14.10   4.44  -5.65e-09  -1.96e-08  -5.08e-08  -1.41e-08   1.69e-09  -5.82e-08   5.99e-08  -5.65e-08   5.82e-08   200.50
2010.54483 -13.10   3.45  -9.01e-09  -1.76e-08  -6.77e-08  -3.65e-09  -4.15e-09  -7.26e-08   6.84e-08  -7.67e-08   7.27e-08   195.47
2010.54757 -14.45   4.79  -2.21e-09  -5.72e-08  -6.45e-08  -5.29e-08   3.18e-08  -9.85e-08   1.30e-07  -6.67e-08   1.04e-07   210.72
2010.55031 -12.97   2.54  -1.11e-08  -2.35e-08  -5.89e-08  -1.72e-08  -1.53e-09  -6.85e-08   6.70e-08  -7.01e-08   6.85e-08   202.24
