#  102.52    26.18
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.00479 -21.62  11.17  -4.14e-08  -1.20e-07   7.85e-08  -1.23e-07   1.53e-07  -1.15e-07   2.68e-07   3.71e-08   1.91e-07   -31.71
2011.00753 -21.28   9.54  -5.33e-08  -1.21e-07   7.30e-08  -1.17e-07   1.46e-07  -1.27e-07   2.73e-07   1.97e-08   1.93e-07   -31.22
2011.01027 -19.81  12.70  -7.34e-08  -1.56e-07   3.93e-08  -1.51e-07   1.48e-07  -1.83e-07   3.31e-07  -3.41e-08   2.35e-07   -35.04
2011.01300 -22.32  10.15  -6.03e-08  -1.24e-07   9.79e-08  -1.17e-07   1.66e-07  -1.28e-07   2.94e-07   3.75e-08   2.10e-07   -28.73
2011.01574 -21.71  11.08  -3.71e-08  -1.30e-07   7.85e-08  -1.40e-07   1.63e-07  -1.22e-07   2.84e-07   4.13e-08   2.03e-07   -33.01
2011.01848 -22.13  10.30  -5.50e-08  -1.36e-07   7.30e-08  -1.39e-07   1.59e-07  -1.41e-07   3.01e-07   1.80e-08   2.13e-07   -32.39
2011.02122 -21.47   9.23  -5.94e-08  -1.40e-07   5.45e-08  -1.31e-07   1.48e-07  -1.53e-07   3.02e-07  -4.86e-09   2.13e-07   -33.92
2011.02396 -22.00   8.04  -6.32e-08  -1.30e-07   7.14e-08  -1.17e-07   1.51e-07  -1.43e-07   2.93e-07   8.21e-09   2.07e-07   -31.34
2011.02669 -21.76   9.22  -6.77e-08  -1.27e-07   7.26e-08  -1.26e-07   1.48e-07  -1.43e-07   2.91e-07   4.90e-09   2.06e-07   -30.57
2011.02943 -22.72  10.08  -6.25e-08  -1.17e-07   7.67e-08  -1.18e-07   1.44e-07  -1.29e-07   2.73e-07   1.43e-08   1.93e-07   -29.67
2011.03217 -21.53  10.37  -5.90e-08  -1.38e-07   6.23e-08  -1.42e-07   1.52e-07  -1.49e-07   3.01e-07   3.25e-09   2.13e-07   -33.11
2011.03491 -20.82  10.17  -4.71e-08  -1.35e-07   8.29e-08  -1.32e-07   1.68e-07  -1.32e-07   2.99e-07   3.58e-08   2.13e-07   -32.13
2011.03765 -20.65   9.64  -7.23e-08  -1.21e-07   8.21e-08  -1.13e-07   1.48e-07  -1.39e-07   2.87e-07   9.85e-09   2.03e-07   -28.72
2011.04038 -20.24   8.34  -8.84e-08  -1.32e-07   8.53e-08  -1.27e-07   1.56e-07  -1.59e-07   3.15e-07  -3.19e-09   2.23e-07   -28.30
2011.04312 -19.60   8.62  -6.72e-08  -1.30e-07   8.01e-08  -1.20e-07   1.56e-07  -1.43e-07   2.99e-07   1.29e-08   2.11e-07   -30.23
2011.04586 -21.31   9.16  -7.02e-08  -1.14e-07   8.82e-08  -1.16e-07   1.48e-07  -1.30e-07   2.77e-07   1.80e-08   1.96e-07   -27.59
2011.04860 -21.03  10.32  -6.84e-08  -1.14e-07   7.54e-08  -1.22e-07   1.38e-07  -1.31e-07   2.70e-07   7.08e-09   1.91e-07   -28.89
2011.05133 -21.40  10.80  -6.16e-08  -1.10e-07   8.65e-08  -1.14e-07   1.45e-07  -1.20e-07   2.65e-07   2.49e-08   1.88e-07   -28.01
2011.05407 -19.92  10.45  -6.41e-08  -1.36e-07   7.06e-08  -1.39e-07   1.55e-07  -1.48e-07   3.03e-07   6.47e-09   2.14e-07   -31.81
2011.05681 -21.01  10.00  -7.39e-08  -1.37e-07   9.08e-08  -1.35e-07   1.69e-07  -1.52e-07   3.20e-07   1.70e-08   2.27e-07   -29.53
2011.05955 -20.15  11.27  -6.63e-08  -1.57e-07   6.28e-08  -1.48e-07   1.68e-07  -1.72e-07   3.40e-07  -3.46e-09   2.41e-07   -33.86
2011.06229 -19.20  10.53  -6.27e-08  -1.28e-07   7.79e-08  -1.20e-07   1.54e-07  -1.39e-07   2.92e-07   1.52e-08   2.07e-07   -30.63
2011.06502 -18.21   9.20  -6.01e-08  -1.34e-07   6.30e-08  -1.37e-07   1.49e-07  -1.46e-07   2.95e-07   2.89e-09   2.09e-07   -32.68
2011.06776 -20.99   8.65  -5.53e-08  -1.33e-07   8.84e-08  -1.32e-07   1.67e-07  -1.34e-07   3.02e-07   3.31e-08   2.15e-07   -30.78
2011.07050 -18.95   8.58  -6.90e-08  -1.44e-07   5.62e-08  -1.33e-07   1.50e-07  -1.63e-07   3.14e-07  -1.27e-08   2.22e-07   -33.23
2011.07324 -18.69   8.92  -6.97e-08  -1.24e-07   5.72e-08  -1.08e-07   1.33e-07  -1.45e-07   2.78e-07  -1.25e-08   1.97e-07   -31.42
2011.07598 -17.87   9.02  -6.16e-08  -1.38e-07   8.13e-08  -1.30e-07   1.65e-07  -1.45e-07   3.10e-07   1.97e-08   2.20e-07   -31.29
